Славута,UA,50.296,26.866
Нетішин,UA,50.345,26.621
Волочиськ,UA,49.536,26.207
Кам'янець-Подільський,UA,48.692,26.581
Старокостянтинів,UA,49.755,27.212
Шепетівка,UA,50.18,27.065
Дунаївці,UA,48.889,26.855
Полонне,UA,50.119,27.51
Летичів,UA,49.382,27.621
Теофіполь,UA,49.839,26.42
Хмельницький,UA,49.417,26.974
Деражня,UA,49.272,27.432
Новоград-Волинський,UA,50.59,27.616
Бердичів,UA,49.9,28.584
Коростень,UA,50.948,28.642
Красилів,UA,49.654,26.974
Житомир,UA,50.254,28.665
Малин,UA,50.768,29.241
Козятин,UA,49.717,28.839
Вінниця,UA,49.234,28.449
Радомишль,UA,50.497,29.228
Попільня,UA,49.957,29.443
Могилів-Подільський,UA,48.443,27.799
Бровари,UA,50.502,30.774
Біла Церква,UA,49.801,30.123
Хмільник,UA,49.559,27.956
Калинівка,UA,50.228,30.233
Вишневе,UA,50.392,30.367
Фастів,UA,50.075,29.916
Бориспіль,UA,50.352,30.951
Обухів,UA,50.11,30.627
Овруч,UA,51.324,28.801
Славутич,UA,51.521,30.747
Буча,UA,50.552,30.215
Українка,UA,50.135,30.739
Переяслав-Хмельницький,UA,50.073,31.462
Васильків,UA,50.182,30.312
Вишгород,UA,50.583,30.486
Коцюбинське,UA,50.488,30.336
Кагарлик,UA,49.865,30.821
Богуслав,UA,49.55,30.876
Боярка,UA,50.319,30.298
Прилуки,UA,50.584,32.396
Десна,UA,50.923,30.75
Суми,UA,50.908,34.797
Варва,UA,50.499,32.724
Шостка,UA,51.862,33.471
Ніжин,UA,51.047,31.88
Конотоп,UA,51.238,33.209
Чернігів,UA,51.494,31.294
Ромни,UA,50.75,33.482
Охтирка,UA,50.304,34.893
Свеса,UA,51.95,33.937
Лебедин,UA,50.583,34.482
Воронеж,UA,51.668,39.207
Кролевець,UA,51.549,33.38
Кременчук,UA,49.108,33.447
Полтава,UA,49.588,34.552
Умань,UA,48.751,30.225
Карлівка,UA,49.455,35.134
Черкаси,UA,49.441,32.064
Пирятин,UA,50.244,32.521
Миргород,UA,49.965,33.608
Комсомольськ,UA,49.008,33.632
Сміла,UA,49.233,31.882
Канів,UA,49.751,31.469
Кіровоград,UA,48.509,32.266
Золотоноша,UA,49.668,32.043
Світловодськ,UA,49.063,33.246
помічна,UA,48.232,31.392
Олександрія,UA,48.792,33.017
Олександрівка,UA,46.328,30.625
Київ,UA,50.451,30.524
Луцьк,UA,50.747,25.326
Ковель,UA,51.22,24.716
Рівне,UA,50.619,26.251
Здолбунів,UA,50.512,26.249
Костопіль,UA,50.877,26.453
Шацьк,UA,51.484,23.921
Рокитне,UA,51.266,27.221
Львів,UA,49.844,24.025
